Id,Sales
1,4400
2,6969
3,9451
4,7377
5,7311
6,5740
7,7451
8,8167
9,5270
10,5692
11,7093
12,8053
13,6988
14,8813
15,5983
16,4549
17,5711
18,9495
19,10455
20,9386
21,8068
22,4289
23,6018
24,4268
25,7549
26,11014
27,9214
28,5905
29,4802
30,4037
31,6052
32,10000
33,6605
34,5520
35,5525
36,7563
37,3505
38,7349
39,4427
40,6690
41,6627
42,5501
43,7999
44,7136
45,5120
46,6409
47,7540
48,11511
49,6040
50,8027
51,6835
52,8796
53,6618
54,9139
55,4735
56,5270
57,5618
58,5942
59,8817
60,7975
61,5602
62,7568
63,6453
64,9571
65,4019
66,12677
67,4635
68,5991
69,7655
70,4432
71,6644
72,6025
73,7569
74,5643
75,5807
76,7472
77,7794
78,6584
79,5102
80,7072
81,11319
82,6385
83,4392
84,6941
85,5813
86,5145
87,7419
88,3808
89,8203
90,6082
91,7191
92,7026
93,4367
94,5551
95,5216
96,8075
97,8948
98,5257
99,4092
100,7058
101,5995
102,5596
103,8044
104,6687
105,7089
106,5619
107,4373
108,6514
109,7302
110,7330
111,8496
112,7930
113,5927
114,9335
115,5480
116,6761
117,9109
118,6824
119,9445
120,7710
121,7473
122,5876
123,7009
124,8231
125,6318
126,3940
127,4815
128,7522
129,5842
130,4028
131,8405
132,6505
133,5858
134,5827
135,4972
136,6687
137,7022
138,6629
139,5625
140,4952
141,6334
142,3724
143,6210
144,5228
145,8670
146,7390
147,5970
148,12155
149,4705
150,5000
151,10168
152,6584
153,8489
154,7258
155,5720
156,6437
157,5567
158,8123
159,10881
160,6349
161,3569
162,4418
163,8567
164,8925
165,6405
166,7004
167,4892
168,5266
169,3071
170,4868
171,6334
172,7149
173,6618
174,6399
175,8330
176,9114
177,7766
178,5123
179,8551
180,10696
181,5812
182,7613
183,5616
184,6559
185,4348
186,7020
187,5591
188,8542
189,7245
190,8685
191,7570
192,5628
193,8888
194,17853
195,9949
196,5055
197,3246
198,6149
199,7973
200,5844
201,12659
202,18807
203,4102
204,5141
205,9106
206,4912
207,7635
208,6462
209,7615
210,3990
211,6377
212,5987
213,7119
214,9552
215,6191
216,6114
217,6957
218,5291
219,5041
220,7711
221,5902
222,5835
223,6774
224,5697
225,5370
226,7054
227,6953
228,8222
229,7011
230,7029
231,5808
232,3915
233,6089
234,6441
235,6428
236,4480
237,8338
238,7438
239,9749
240,6641
241,5734
242,5172
243,4532
244,10061
245,5033
246,7701
247,14186
248,7329
249,7132
250,5215
251,4454
252,7342
253,4074
254,5037
255,10281
256,5353
257,15270
258,12954
259,5092
260,6892
261,5127
262,6822
263,5479
264,10793
265,8018
266,9173
267,4483
268,7309
269,5041
270,8441
271,7103
272,6143
273,6594
274,6514
275,8349
276,9399
277,6016
278,9737
279,6481
280,9500
281,5210
282,5178
283,5579
284,9953
285,6402
286,8094
287,6825
288,8784
289,4733
290,8526
291,6151
292,4164
293,13134
294,15991
295,7156
296,6761
297,8894
298,10332
299,11052
300,5484
301,7411
302,5607
303,8664
304,4013
305,5606
306,5738
307,5887
308,6640
309,5004
310,4884
311,7039
312,3995
313,4763
314,5988
315,6441
316,9341
317,8485
318,7315
319,6345
320,6325
321,11185
322,7083
323,5127
324,4816
325,8482
326,4669
327,7160
328,3546
329,4890
330,7789
331,5894
332,5476
333,8419
334,10133
335,11908
336,5905
337,9721
338,2916
339,5286
340,6579
341,4518
342,7117
343,4658
344,5152
345,8407
346,10008
347,9672
348,5384
349,4935
350,8453
351,7513
352,5518
353,5535
354,6792
355,9620
356,4454
357,6165
358,7702
359,7802
360,12147
361,4670
362,12150
363,6895
364,5268
365,3576
366,5769
367,6345
368,6105
369,7417
370,4997
371,4603
372,7665
373,3613
374,7685
375,6972
376,7781
377,9006
378,5681
379,8199
380,6441
381,5789
382,5716
383,4554
384,9597
385,6450
386,4940
387,6991
388,8875
389,7098
390,5991
391,7920
392,5412
393,6046
394,6381
395,9046
396,6199
397,5966
398,5903
399,5238
400,3979
401,5389
402,8425
403,8800
404,10584
405,11023
406,8446
407,5825
408,5296
409,11171
410,10856
411,7678
412,7848
413,7780
414,5929
415,3930
416,10221
417,6821
418,6571
419,6295
420,2922
421,11195
422,6187
423,5823
424,5043
425,6374
426,6517
427,7995
428,6935
429,5352
430,4724
431,3856
432,3207
433,6755
434,18401
435,4268
436,5837
437,6455
438,5644
439,5060
440,5334
441,3717
442,7530
443,7189
444,3849
445,8750
446,5994
447,4507
448,8805
449,7293
450,9198
451,5319
452,6539
453,4905
454,4661
455,13638
456,10225
457,6497
458,5426
459,4852
460,5682
461,4847
462,9963
463,4646
464,5626
465,7460
466,4952
467,6373
468,7125
469,6997
470,7547
471,4041
472,5550
473,6899
474,8740
475,8478
476,6855
477,4442
478,7683
479,5795
480,4560
481,6703
482,6914
483,6511
484,6291
485,6270
486,6134
487,5834
488,6831
489,6797
490,5902
491,9022
492,6146
493,4449
494,11846
495,5850
496,3515
497,7502
498,8480
499,9657
500,5287
501,5965
502,5857
503,7279
504,6160
505,8708
506,3421
507,6268
508,6093
509,5315
510,5099
511,6611
512,8515
513,5686
514,7731
515,6996
516,8811
517,4796
518,6766
519,6697
520,7862
521,7563
522,4532
523,9101
524,7000
525,7504
526,4422
527,3865
528,7890
529,5560
530,8869
531,6750
532,5790
533,8384
534,6405
535,6999
536,7780
537,6160
538,8576
539,10978
540,6905
541,4491
542,5936
543,4413
544,3354
545,8023
546,5513
547,7960
548,4929
549,7492
550,5860
551,8621
552,5257
553,5362
554,6114
555,7005
556,4917
557,6987
558,7631
559,9350
560,7923
561,6877
562,5933
563,4451
564,5105
565,10635
566,8749
567,6844
568,15390
569,5568
570,5378
571,5578
572,8728
573,10448
574,6978
575,8194
576,7852
577,7319
578,7192
579,5910
580,4414
581,5284
582,3756
583,4998
584,9016
585,14328
586,6887
587,4979
588,6912
589,4445
590,6376
591,4106
592,9069
593,6489
594,6173
595,13209
596,12452
597,5437
598,6794
599,4107
600,5369
601,5602
602,8530
603,5104
604,4704
605,5776
606,5876
607,6460
608,7609
609,3857
610,7208
611,8070
612,7500
613,5064
614,4593
615,7990
616,4959
617,9275
618,4360
619,5189
620,7045
621,6095
622,4625
623,5822
624,7201
625,8892
626,9462
627,5932
628,3891
629,5710
630,5672
631,4652
632,6875
633,6012
634,10973
635,7314
636,6619
637,7461
638,4853
639,8901
640,5598
641,12534
642,6074
643,5251
644,5409
645,4281
646,7245
647,17838
648,3984
649,5018
650,9884
651,6148
652,6837
653,8218
654,6350
655,4836
656,4575
657,8916
658,5882
659,6953
660,7569
661,4864
662,6868
663,6358
664,3904
665,8142
666,8587
667,4420
668,7770
669,7262
670,4877
671,9273
672,6445
673,7813
674,4753
675,4812
676,6040
677,4169
678,7626
679,3768
680,5621
681,4487
682,5924
683,6856
684,6770
685,6968
686,8453
687,6138
688,6285
689,6285
690,8112
691,9211
692,6778
693,3625
694,6151
695,7306
696,4332
697,11303
698,5495
699,5824
700,9541
701,6372
702,4239
703,10769
704,9740
705,5529
706,7854
707,10250
708,5888
709,4930
710,6318
711,5555
712,6200
713,7141
714,5016
715,6143
716,7681
717,6169
718,7931
719,5823
720,6120
721,4392
722,7675
723,6818
724,5920
725,5982
726,7023
727,9035
728,5832
729,5495
730,6528
731,7082
732,5868
733,4449
734,4131
735,7201
736,7544
737,5596
738,8367
739,6127
740,5928
741,5295
742,3230
743,6889
744,6383
745,6888
746,8744
747,7865
748,4788
749,8596
750,4009
751,3320
752,7730
753,11488
754,7934
755,6797
756,4803
757,6472
758,7686
759,6312
760,8500
761,4643
762,4531
763,5324
764,5496
765,5330
766,5285
767,5183
768,4297
769,6942
770,6877
771,5387
772,5709
773,7133
774,5500
775,5220
776,9220
777,6490
778,5913
779,3657
780,11343
781,6374
782,5928
783,8875
784,6754
785,7267
786,6024
787,7108
788,9584
789,13582
790,4900
791,4900
792,5425
793,5816
794,5404
795,7328
796,8752
797,5935
798,3988
799,6420
800,8564
801,4787
802,7559
803,4062
804,7591
805,7934
806,7049
807,8183
808,6341
809,4445
810,6714
811,7455
812,8593
813,7058
814,8070
815,6423
816,4750
817,9217
818,4447
819,10028
820,6183
821,4473
822,6984
823,6257
824,6823
825,7615
826,4052
827,4500
828,7605
829,8441
830,9885
831,5648
832,5693
833,5431
834,6457
835,5505
836,9460
837,8786
838,11027
839,4435
840,5868
841,10175
842,7643
843,4871
844,10434
845,6528
846,5810
847,5355
848,5292
849,5278
850,6119
851,4795
852,4804
853,8915
854,6788
855,20828
856,6920
857,4493
858,7043
859,9173
860,6946
861,7174
862,5626
863,8230
864,8572
865,5172
866,5417
867,7006
868,8627
869,6726
870,8408
871,5919
872,4394
873,5678
874,9403
875,9891
876,9348
877,8089
878,3961
879,6009
880,4458
881,7468
882,10760
883,9174
884,5919
885,5163
886,3833
887,5701
888,10397
889,6299
890,5132
891,5419
892,8261
893,3566
894,7536
895,4408
896,6156
897,6022
898,5562
899,7764
900,6995
901,5601
902,6210
903,7378
904,10923
905,5879
906,8684
907,7458
908,8788
909,6842
910,9100
911,4606
912,5022
913,5659
914,5691
915,8696
916,7792
917,5766
918,7302
919,6528
920,9135
921,3871
922,13072
923,4521
924,6025
925,7683
926,4634
927,6782
928,5669
929,7523
930,5360
931,5853
932,7127
933,7846
934,6486
935,5320
936,7072
937,10858
938,6554
939,4461
940,6690
941,5777
942,5408
943,7294
944,3833
945,8335
946,6338
947,7201
948,7381
949,4219
950,5434
951,5240
952,8244
953,9009
954,5264
955,4208
956,7024
957,5901
958,5876
959,8204
960,6666
961,7383
962,5705
963,4241
964,6880
965,6817
966,7834
967,8253
968,7863
969,5749
970,9082
971,5896
972,7096
973,8922
974,6648
975,9378
976,7943
977,7249
978,5692
979,6846
980,7941
981,6505
982,4181
983,4824
984,8431
985,5762
986,4004
987,8055
988,6713
989,5743
990,5991
991,4903
992,6749
993,7148
994,6676
995,5577
996,5267
997,6427
998,3686
999,5847
1000,5381
1001,8920
1002,7644
1003,6292
1004,11513
1005,6311
1006,5065
1007,10087
1008,7086
1009,8454
1010,7174
1011,4866
1012,6386
1013,5435
1014,7677
1015,11547
1016,5967
1017,3407
1018,5333
1019,8725
1020,8492
1021,6290
1022,6891
1023,4896
1024,5198
1025,2939
1026,4728
1027,6208
1028,7345
1029,6866
1030,6373
1031,8225
1032,8891
1033,7977
1034,5114
1035,8984
1036,11027
1037,5924
1038,7594
1039,5338
1040,6338
1041,4045
1042,7307
1043,5776
1044,8870
1045,7178
1046,8606
1047,7543
1048,5376
1049,9137
1050,17088
1051,10154
1052,5237
1053,3121
1054,6150
1055,8028
1056,5781
1057,12548
1058,18323
1059,4164
1060,5484
1061,7891
1062,5635
1063,7699
1064,6429
1065,7625
1066,3884
1067,6821
1068,6175
1069,7378
1070,9100
1071,5947
1072,5870
1073,6982
1074,5567
1075,5221
1076,7537
1077,5273
1078,5813
1079,6845
1080,5579
1081,6211
1082,7082
1083,7440
1084,7538
1085,7220
1086,6917
1087,5831
1088,3892
1089,6212
1090,6583
1091,6264
1092,4287
1093,8090
1094,7298
1095,9738
1096,6986
1097,5581
1098,4875
1099,4502
1100,9607
1101,4789
1102,7664
1103,14080
1104,7407
1105,6105
1106,4944
1107,4472
1108,6953
1109,4009
1110,5427
1111,10193
1112,5416
1113,15972
1114,13803
1115,4975
1116,7040
1117,5455
1118,6787
1119,5427
1120,10666
1121,7811
1122,9331
1123,4478
1124,7384
1125,4827
1126,8466
1127,6778
1128,5906
1129,6183
1130,6370
1131,8284
1132,8871
1133,5982
1134,10050
1135,6350
1136,9734
1137,5364
1138,5362
1139,5582
1140,10475
1141,6088
1142,7563
1143,7000
1144,8740
1145,4582
1146,8321
1147,5894
1148,4133
1149,13416
1150,15588
1151,7084
1152,6633
1153,8739
1154,10138
1155,11114
1156,5135
1157,7320
1158,5505
1159,8470
1160,3830
1161,5757
1162,5911
1163,5837
1164,6698
1165,5593
1166,4791
1167,6864
1168,3692
1169,4931
1170,5991
1171,6948
1172,9142
1173,8290
1174,7075
1175,6030
1176,6380
1177,11259
1178,7273
1179,4941
1180,4817
1181,8028
1182,4668
1183,7199
1184,3266
1185,5187
1186,7840
1187,5819
1188,5312
1189,8508
1190,9163
1191,12263
1192,5735
1193,8747
1194,2976
1195,5622
1196,6518
1197,4442
1198,6775
1199,4665
1200,5261
1201,8280
1202,10564
1203,8045
1204,5468
1205,4796
1206,9366
1207,7923
1208,5569
1209,5307
1210,6813
1211,9354
1212,4582
1213,6453
1214,7947
1215,7875
1216,11693
1217,4696
1218,12025
1219,6561
1220,5258
1221,3287
1222,5573
1223,5849
1224,5879
1225,6860
1226,4999
1227,4289
1228,7566
1229,3663
1230,7722
1231,7226
1232,7806
1233,8842
1234,5510
1235,8291
1236,6506
1237,5859
1238,5822
1239,5820
1240,9971
1241,6488
1242,5186
1243,7334
1244,8530
1245,6747
1246,6198
1247,8048
1248,5448
1249,5873
1250,6318
1251,8450
1252,5801
1253,5907
1254,5738
1255,5260
1256,3932
1257,4981
1258,7944
1259,8337
1260,10170
1261,10611
1262,8006
1263,6122
1264,5108
1265,10919
1266,10752
1267,7235
1268,7765
1269,7133
1270,6338
1271,3830
1272,10213
1273,6769
1274,6918
1275,6245
1276,3101
1277,11419
1278,6065
1279,5884
1280,4887
1281,6414
1282,6568
1283,8693
1284,6297
1285,5405
1286,4638
1287,4464
1288,3061
1289,6450
1290,18239
1291,4173
1292,5587
1293,6892
1294,5551
1295,5332
1296,5047
1297,3784
1298,7224
1299,6861
1300,4012
1301,8881
1302,6115
1303,4513
1304,8843
1305,7613
1306,8796
1307,5709
1308,6538
1309,4947
1310,4745
1311,14640
1312,9380
1313,6295
1314,5756
1315,4744
1316,5679
1317,4302
1318,8870
1319,4777
1320,5541
1321,7196
1322,4850
1323,6348
1324,7799
1325,6682
1326,7494
1327,3849
1328,5693
1329,6398
1330,9233
1331,8201
1332,6802
1333,4664
1334,7677
1335,5753
1336,4582
1337,6258
1338,6516
1339,6225
1340,6279
1341,6547
1342,5781
1343,5903
1344,6959
1345,6394
1346,6063
1347,8499
1348,5818
1349,4454
1350,11579
1351,5456
1352,3789
1353,7385
1354,8180
1355,10593
1356,5138
1357,5830
1358,5995
1359,7266
1360,5813
1361,8738
1362,3376
1363,6358
1364,5811
1365,5730
1366,4922
1367,6972
1368,9007
1369,6052
1370,8103
1371,6932
1372,8826
1373,4354
1374,6780
1375,6801
1376,7800
1377,7608
1378,3465
1379,9098
1380,6765
1381,7347
1382,4592
1383,3899
1384,7934
1385,5743
1386,8860
1387,6753
1388,5588
1389,7865
1390,6465
1391,7204
1392,8123
1393,5832
1394,8691
1395,10868
1396,7351
1397,4468
1398,5869
1399,4198
1400,3185
1401,7959
1402,5201
1403,7741
1404,4453
1405,7094
1406,5842
1407,9066
1408,5205
1409,5309
1410,6171
1411,7216
1412,4535
1413,7224
1414,7556
1415,9704
1416,7874
1417,6484
1418,5519
1419,4619
1420,4904
